epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,84.8465,1.05779,2.6693,2.71705,1.10552,0.86712,0.5304,0.64298,0.56158,0.86663,0.52986,0.6413,0.51425,0.88032,1.99961,0.79905,0.96815,0.000132374,0.000132374,0.000132374
2,168.642,0.84768,1.81254,1.34121,0.98048,0.82654,0.62408,0.72541,0.62086,0.82517,0.62265,0.72274,0.59663,0.85733,1.80645,0.55945,0.99255,0.000265512,0.000265512,0.000265512
3,251.87,0.83415,1.67343,1.02435,0.97636,0.73605,0.62662,0.70938,0.59306,0.73472,0.62501,0.70727,0.56921,0.84337,1.73212,0.55068,0.96863,0.000397602,0.000397602,0.000397602
4,335.294,0.81518,1.61503,0.77136,0.97335,0.78077,0.67904,0.73855,0.60733,0.77836,0.67565,0.73401,0.54376,0.89087,1.9742,0.58334,1.0289,0.000527862,0.000527862,0.000527862
5,418.475,0.81041,1.56275,0.63186,0.97227,0.72683,0.64497,0.69919,0.57264,0.72637,0.64444,0.69785,0.54274,0.90738,1.95801,0.58701,1.04916,0.000655523,0.000655523,0.000655523
6,501.658,0.7978,1.54969,0.56196,0.9685,0.87958,0.73977,0.76518,0.61953,0.87701,0.73691,0.76101,0.5965,0.85612,1.82645,0.53113,1.00381,0.000650694,0.000650694,0.000650694
7,583.921,0.77485,1.49595,0.51227,0.96441,0.71785,0.85234,0.86254,0.70759,0.71655,0.85091,0.86059,0.68179,0.82985,1.74815,0.51297,1.00313,0.000643604,0.000643604,0.000643604
8,665.756,0.75057,1.45262,0.48867,0.95281,0.84513,0.70677,0.74654,0.60653,0.84371,0.70534,0.74423,0.59568,0.82283,1.80519,0.47332,0.9908,0.000635292,0.000635292,0.000635292
9,748.716,0.73562,1.4003,0.46013,0.94973,0.93629,0.72127,0.94485,0.77813,0.9381,0.71958,0.94254,0.73314,0.81568,1.71002,0.44801,0.98397,0.00062579,0.00062579,0.00062579
10,831.936,0.72053,1.36649,0.45001,0.94544,0.90947,0.75854,0.89816,0.75644,0.91083,0.75795,0.89614,0.71209,0.82335,1.64474,0.50617,0.99868,0.000615135,0.000615135,0.000615135
11,915.112,0.70572,1.33432,0.43439,0.93595,0.90829,0.94706,0.94848,0.72721,0.90566,0.94437,0.94224,0.68559,0.79476,1.62839,0.43202,0.98329,0.000603371,0.000603371,0.000603371
12,998.658,0.69036,1.30711,0.41964,0.93306,0.89845,0.73245,0.92364,0.75642,0.89754,0.73155,0.92161,0.75335,0.79904,1.68875,0.44221,0.99683,0.000590543,0.000590543,0.000590543
13,1082.16,0.67871,1.2918,0.41201,0.92828,0.90279,0.94655,0.97624,0.78902,0.90191,0.94566,0.97428,0.75163,0.78334,1.62049,0.43245,0.98851,0.000576701,0.000576701,0.000576701
14,1165.1,0.66971,1.26953,0.40447,0.92482,0.78613,0.98372,0.94873,0.77328,0.78459,0.98194,0.94708,0.73801,0.77771,1.7033,0.42114,0.97735,0.000561902,0.000561902,0.000561902
15,1247.24,0.66404,1.25401,0.39605,0.92313,0.89277,0.91998,0.95102,0.75716,0.89037,0.91765,0.94455,0.72398,0.80969,1.74669,0.43284,0.98307,0.000546202,0.000546202,0.000546202
16,1329.6,0.649,1.21899,0.38427,0.91634,0.93677,0.79191,0.9509,0.77675,0.93627,0.79113,0.94902,0.70626,0.77966,1.72269,0.42687,0.98364,0.000529664,0.000529664,0.000529664
17,1412.78,0.64146,1.21071,0.38049,0.91678,0.90894,0.95681,0.97965,0.79137,0.90858,0.95645,0.97868,0.7581,0.77352,1.61805,0.40267,0.97732,0.000512353,0.000512353,0.000512353
18,1495.95,0.62899,1.18322,0.37011,0.91261,0.91779,0.96674,0.96888,0.81712,0.91722,0.96593,0.96682,0.76225,0.78216,1.80737,0.40928,0.99549,0.000494338,0.000494338,0.000494338
19,1579.09,0.62279,1.17086,0.36378,0.90921,0.90967,0.8175,0.915,0.74681,0.90927,0.81742,0.91334,0.72964,0.7841,1.70199,0.4032,1.00838,0.000475689,0.000475689,0.000475689
20,1662.51,0.61654,1.16246,0.35624,0.90813,0.89695,0.9476,0.95364,0.79042,0.89571,0.94635,0.95222,0.75406,0.77364,1.64305,0.41173,0.98915,0.00045648,0.00045648,0.00045648
21,1745.63,0.6008,1.14401,0.35003,0.9024,0.83727,0.94654,0.9169,0.73115,0.83618,0.94547,0.91447,0.69463,0.75577,1.66581,0.4002,0.97545,0.000436788,0.000436788,0.000436788
22,1827.91,0.5953,1.13403,0.34464,0.89922,0.94239,0.91611,0.94925,0.78065,0.94202,0.91576,0.94803,0.72495,0.77646,1.69464,0.40616,0.99402,0.000416689,0.000416689,0.000416689
23,1909.69,0.58504,1.11094,0.3386,0.89714,0.91682,0.91533,0.97296,0.80041,0.91645,0.91432,0.97151,0.74738,0.74677,1.707,0.38828,0.97692,0.000396263,0.000396263,0.000396263
24,1992.57,0.57437,1.09241,0.32898,0.89172,0.9215,0.76934,0.94105,0.77147,0.92109,0.76898,0.93941,0.71988,0.77565,1.7528,0.41752,0.9785,0.00037559,0.00037559,0.00037559
25,2075.71,0.56541,1.08815,0.3253,0.88895,0.94571,0.93424,0.97356,0.82112,0.94494,0.93353,0.9721,0.79096,0.76021,1.72652,0.39379,0.98636,0.000354753,0.000354753,0.000354753
26,2158.99,0.55161,1.05553,0.31333,0.88671,0.9025,0.92798,0.97064,0.81651,0.90195,0.92744,0.96987,0.76887,0.75452,1.72117,0.39939,0.98485,0.000333834,0.000333834,0.000333834
27,2242.4,0.54894,1.05282,0.31635,0.88717,0.93175,0.97194,0.98152,0.81157,0.93103,0.97123,0.98029,0.77108,0.75307,1.82368,0.3982,0.98948,0.000312914,0.000312914,0.000312914
28,2325.6,0.53552,1.04876,0.30783,0.8816,0.95792,0.93913,0.96293,0.77296,0.96315,0.93893,0.96189,0.7476,0.75835,1.71816,0.40475,0.98481,0.000292077,0.000292077,0.000292077
29,2408.62,0.52858,1.02861,0.30278,0.87877,0.8712,0.93216,0.97387,0.80338,0.8696,0.93055,0.97067,0.74605,0.74073,1.69294,0.38933,0.97946,0.000271404,0.000271404,0.000271404
30,2490.42,0.51989,1.01835,0.29931,0.87517,0.79524,0.9498,0.97122,0.80339,0.79411,0.94855,0.97001,0.74951,0.7497,1.81587,0.38898,0.99344,0.000250978,0.000250978,0.000250978
31,2572.92,0.51194,1.00263,0.29081,0.87198,0.90287,0.94528,0.97891,0.81306,0.90269,0.9451,0.9781,0.76875,0.75131,1.74965,0.39292,0.98312,0.000230879,0.000230879,0.000230879
32,2656.36,0.49931,0.99799,0.28627,0.86995,0.88427,0.94474,0.96637,0.82606,0.88284,0.94331,0.96457,0.76066,0.75766,1.79005,0.39972,0.98984,0.000211187,0.000211187,0.000211187
33,2739.38,0.49281,0.99285,0.28361,0.87078,0.94567,0.93955,0.96362,0.81806,0.94567,0.93955,0.96298,0.77206,0.74783,1.79346,0.38893,0.99332,0.000191978,0.000191978,0.000191978
34,2822.43,0.48401,0.97487,0.27796,0.86446,0.89002,0.93915,0.95791,0.81889,0.8891,0.93826,0.95672,0.7483,0.75703,1.78633,0.3867,1.00338,0.000173329,0.000173329,0.000173329
35,2905.76,0.48039,0.96634,0.27362,0.86499,0.96062,0.94534,0.98405,0.85342,0.96042,0.94516,0.98298,0.79669,0.75421,1.83688,0.39067,0.99751,0.000155314,0.000155314,0.000155314
36,2988.84,0.47312,0.96173,0.27171,0.86302,0.87751,0.94436,0.96626,0.79657,0.87551,0.94239,0.96417,0.74227,0.74887,1.82473,0.38408,0.99648,0.000138003,0.000138003,0.000138003
37,3071.29,0.46656,0.94925,0.2683,0.86296,0.94345,0.93917,0.94479,0.80421,0.942,0.93774,0.94304,0.75388,0.75084,1.84896,0.39036,0.99974,0.000121465,0.000121465,0.000121465
38,3153.46,0.45975,0.94259,0.26386,0.86051,0.94622,0.9398,0.97,0.80863,0.94419,0.93734,0.96801,0.77514,0.74576,1.86156,0.39686,0.98911,0.000105765,0.000105765,0.000105765
39,3236.54,0.45612,0.94103,0.26112,0.85852,0.94937,0.94278,0.95058,0.78247,0.94804,0.94099,0.94889,0.73262,0.74709,1.9132,0.39313,0.99509,9.09656e-05,9.09656e-05,9.09656e-05
40,3319.51,0.45108,0.93152,0.25697,0.85794,0.9548,0.94064,0.97341,0.80748,0.9539,0.93953,0.97154,0.7666,0.74569,1.89512,0.3924,1.00007,7.71243e-05,7.71243e-05,7.71243e-05
41,3446.52,0.43932,0.9315,0.23712,0.83441,0.88701,0.94599,0.97624,0.81122,0.88541,0.94438,0.97385,0.78244,0.76354,1.92444,0.39229,1.00431,6.42961e-05,6.42961e-05,6.42961e-05
42,3529.11,0.40923,0.87694,0.22379,0.82685,0.94536,0.92053,0.97284,0.83644,0.94354,0.91874,0.97003,0.78415,0.75568,1.9513,0.3942,0.99953,5.25317e-05,5.25317e-05,5.25317e-05
43,3611.28,0.40156,0.8729,0.21729,0.82531,0.89057,0.94528,0.97137,0.81492,0.88897,0.94367,0.96915,0.77885,0.75736,1.93952,0.40101,1.00308,4.18775e-05,4.18775e-05,4.18775e-05
44,3692.44,0.39451,0.86331,0.21445,0.82397,0.90382,0.94423,0.96552,0.81053,0.90276,0.94315,0.96382,0.76542,0.75166,1.94345,0.40114,1.00234,3.23754e-05,3.23754e-05,3.23754e-05
45,3773.77,0.39276,0.85728,0.21384,0.8235,0.93041,0.94358,0.97259,0.80879,0.92916,0.94233,0.97116,0.77584,0.75042,1.96932,0.40144,1.00256,2.40631e-05,2.40631e-05,2.40631e-05
46,3856.12,0.39009,0.85647,0.21284,0.82337,0.92425,0.94428,0.97019,0.81503,0.92318,0.9432,0.9688,0.76383,0.75088,1.97968,0.39771,1.00496,1.69733e-05,1.69733e-05,1.69733e-05
47,3938.83,0.38405,0.84959,0.20965,0.82333,0.92258,0.94439,0.97028,0.81497,0.92152,0.94331,0.9688,0.77832,0.75077,1.98254,0.39474,1.00584,1.1134e-05,1.1134e-05,1.1134e-05
48,4021.42,0.37816,0.84118,0.20769,0.82111,0.95347,0.95504,0.98185,0.82752,0.95222,0.95379,0.98033,0.78524,0.75087,1.99448,0.39749,1.00445,6.56829e-06,6.56829e-06,6.56829e-06
